SK_ID_CURR,TARGET
403712,0.04
403713,0.07
403714,0.24
403715,0.03
403718,0.08
403722,0.17
403723,0.04
403724,0.18
403725,0.05
403726,0.03
403764,0.12
403765,0.05
403766,0.13
403770,0.25
403771,0.07
403772,0.25
403795,0.2
403799,0.02
403800,0.02
403801,0.0
403802,0.09
403803,0.27
403811,0.05
403814,0.04
403815,0.03
403816,0.04
403817,0.03
403818,0.0
403820,0.05
403821,0.1
403822,0.13
403823,0.03
403824,0.07
403825,0.03
403826,0.03
403828,0.04
403834,0.14
403836,0.14
403837,0.09
403838,0.05
403839,0.08
403873,0.02
403876,0.05
403902,0.06
403918,0.04
403922,0.09
403928,0.19
403929,0.04
403931,0.03
403932,0.03
403933,0.08
403935,0.07
403936,0.17
403937,0.05
403938,0.07
403943,0.09
403944,0.02
403945,0.12
403946,0.06
403948,0.04
403951,0.11
403955,0.12
403956,0.11
403957,0.16
403958,0.17
403960,0.18
403961,0.0
403962,0.11
403963,0.07
403964,0.16
403965,0.19
403966,0.11
403967,0.12
403968,0.19
403969,0.11
403970,0.11
403971,0.15
403972,0.11
403973,0.15
403974,0.24
403975,0.05
403976,0.05
403977,0.06
403978,0.1
403979,0.06
403980,0.31
403981,0.03
403982,0.02
404062,0.06
404067,0.11
404070,0.06
404079,0.02
404084,0.02
404108,0.12
404112,0.03
404118,0.22
404121,0.04
404122,0.07
404126,0.12
404140,0.04
404152,0.11
404156,0.36
404158,0.04
404160,0.03
404172,0.05
404174,0.07
404180,0.07
404186,0.02
404190,0.13
404192,0.04
404206,0.06
404207,0.2
404213,0.26
404216,0.16
404220,0.06
404227,0.12
404235,0.04
404247,0.22
404259,0.03
404266,0.06
404267,0.11
404274,0.25
404276,0.1
404277,0.08
404278,0.06
404279,0.02
404280,0.09
404287,0.05
404288,0.16
404289,0.07
404290,0.15
404291,0.01
404293,0.16
404302,0.06
404303,0.03
404304,0.08
404307,0.04
404308,0.03
404309,0.23
404310,0.26
404311,0.21
404312,0.09
404323,0.03
404324,0.04
404325,0.08
404326,0.07
404327,0.17
404328,0.02
404329,0.04
404330,0.09
404331,0.18
404335,0.11
404336,0.17
404337,0.23
404364,0.12
404379,0.03
404380,0.42
404381,0.21
404382,0.03
404385,0.01
404390,0.07
404391,0.06
404392,0.22
404393,0.02
404396,0.08
404400,0.05
404401,0.03
404402,0.08
404403,0.18
404404,0.1
404405,0.25
404406,0.02
404437,0.14
404439,0.18
404461,0.13
404462,0.12
404464,0.05
404468,0.12
404469,0.07
404470,0.06
404471,0.01
404472,0.1
404473,0.07
404474,0.1
404475,0.06
404477,0.05
404478,0.07
404554,0.05
404555,0.12
404556,0.05
404557,0.06
404569,0.13
404571,0.13
404585,0.1
404586,0.08
404592,0.37
404595,0.0
404596,0.21
404597,0.1
404603,0.16
404606,0.05
404607,0.08
404608,0.03
404609,0.1
404620,0.04
404689,0.02
404708,0.02
404734,0.15
404771,0.05
404806,0.02
404818,0.02
404850,0.02
404870,0.13
404923,0.05
404934,0.17
404938,0.05
404954,0.02
404957,0.11
404963,0.09
404964,0.03
404969,0.11
404970,0.04
404979,0.07
404997,0.1
404998,0.04
405009,0.02
405016,0.05
405018,0.02
405035,0.11
405036,0.04
405038,0.19
405047,0.04
405055,0.06
405060,0.1
405066,0.06
405081,0.13
405084,0.2
405089,0.12
405098,0.15
405100,0.19
405114,0.07
405118,0.06
405119,0.1
405120,0.04
405121,0.1
405124,0.06
405125,0.09
405132,0.09
405179,0.06
405193,0.02
405194,0.08
405195,0.04
405206,0.05
405207,0.02
405211,0.05
405215,0.03
405217,0.09
405219,0.11
405220,0.13
405231,0.1
405232,0.14
405291,0.05
405316,0.01
405317,0.07
405318,0.07
405319,0.03
405320,0.05
405325,0.08
405326,0.01
405333,0.02
405334,0.24
405349,0.17
405351,0.14
405353,0.04
405354,0.21
405361,0.08
405362,0.05
405363,0.09
405364,0.2
405365,0.11
405366,0.18
405372,0.14
405397,0.03
405402,0.08
405409,0.12
405410,0.25
405411,0.1
405412,0.08
405435,0.03
405436,0.08
405438,0.07
405442,0.19
405443,0.37
405444,0.07
405445,0.11
405446,0.04
405468,0.01
405489,0.16
405490,0.07
405498,0.02
405509,0.05
405510,0.03
405511,0.14
405512,0.06
405517,0.05
405518,0.06
405523,0.01
405544,0.0
405546,0.09
405552,0.17
405583,0.03
405592,0.05
405599,0.08
405602,0.01
405607,0.03
405613,0.1
405620,0.29
405624,0.07
405625,0.04
405626,0.04
405632,0.04
405633,0.05
405637,0.19
405640,0.05
405642,0.07
405646,0.03
405647,0.04
405650,0.15
405653,0.11
405654,0.03
405660,0.06
405666,0.12
405667,0.01
405668,0.03
405669,0.01
405671,0.17
405672,0.08
405673,0.03
405674,0.03
405675,0.03
405676,0.03
405677,0.05
405679,0.05
405680,0.18
405682,0.06
405683,0.06
405684,0.06
405685,0.21
405687,0.02
405689,0.02
405690,0.01
405691,0.24
405692,0.08
405693,0.09
405695,0.11
405696,0.11
405697,0.01
405698,0.07
405699,0.05
405700,0.18
405701,0.24
405702,0.24
405761,0.09
405765,0.04
405769,0.11
405784,0.05
405811,0.01
405814,0.03
405816,0.11
405818,0.01
405821,0.07
405822,0.02
405838,0.02
405841,0.02
405846,0.07
405855,0.13
405857,0.0
405858,0.29
405860,0.05
405861,0.11
405871,0.05
405879,0.07
405880,0.04
405886,0.11
405901,0.09
405904,0.06
405905,0.06
405906,0.04
405927,0.06
405930,0.16
405944,0.02
405946,0.0
405954,0.1
405963,0.09
405964,0.01
405965,0.05
405966,0.07
405970,0.03
405971,0.07
405992,0.08
405996,0.02
405999,0.05
406002,0.08
406003,0.06
406004,0.04
406005,0.06
406006,0.15
406007,0.24
406008,0.25
406028,0.01
406029,0.09
406043,0.08
406044,0.03
406045,0.2
406046,0.2
406048,0.08
406050,0.06
406051,0.04
406052,0.18
406053,0.15
406077,0.01
406082,0.12
406083,0.16
406084,0.17
406098,0.03
406099,0.04
406100,0.23
406113,0.11
406114,0.08
406115,0.27
406116,0.08
406117,0.03
406127,0.05
406128,0.07
406129,0.09
406132,0.14
406133,0.0
406134,0.02
406135,0.35
406136,0.17
406137,0.05
406138,0.06
406139,0.13
406142,0.11
406143,0.17
406175,0.11
406176,0.06
406177,0.08
406194,0.05
406195,0.02
406208,0.01
406210,0.08
406216,0.04
406217,0.15
406227,0.06
406228,0.1
406253,0.02
406254,0.03
406260,0.05
406267,0.17
406269,0.06
406276,0.11
406277,0.05
406279,0.06
406288,0.01
406297,0.15
406308,0.15
406310,0.15
406320,0.07
406336,0.03
406352,0.07
406365,0.05
406369,0.1
406371,0.08
406401,0.18
406408,0.07
406409,0.05
406475,0.23
406492,0.13
406510,0.09
406519,0.05
406565,0.15
406584,0.07
406596,0.04
406598,0.03
406605,0.11
406609,0.03
406610,0.08
406611,0.06
406654,0.13
406670,0.12
406675,0.11
406681,0.07
406682,0.04
406695,0.0
406697,0.09
406712,0.1
406719,0.04
406725,0.16
406734,0.05
406743,0.12
406778,0.04
406784,0.05
406786,0.06
406791,0.09
406792,0.04
406803,0.18
406812,0.06
406813,0.07
406814,0.08
406841,0.09
406842,0.14
406843,0.06
406848,0.12
406861,0.07
406862,0.25
406863,0.01
406864,0.1
406865,0.12
406871,0.12
406872,0.12
406873,0.07
406893,0.05
406919,0.17
406920,0.1
406921,0.11
406923,0.06
406924,0.07
406925,0.0
406926,0.09
406927,0.21
406936,0.02
406937,0.19
406938,0.02
406939,0.04
406940,0.16
406941,0.04
406952,0.07
406953,0.15
406954,0.19
406962,0.07
406963,0.18
406964,0.04
406965,0.05
406966,0.11
406967,0.01
406968,0.08
406969,0.05
406970,0.07
406971,0.1
406972,0.1
406973,0.09
406974,0.09
406975,0.07
406976,0.01
406977,0.05
406985,0.05
406987,0.09
407025,0.13
407031,0.08
407033,0.18
407039,0.02
407041,0.07
407044,0.06
407046,0.05
407053,0.13
407061,0.13
407069,0.1
407070,0.12
407072,0.09
407073,0.04
407081,0.11
407082,0.02
407088,0.07
407091,0.2
407097,0.02
407104,0.32
407105,0.3
407106,0.12
407121,0.0
407128,0.11
407137,0.06
407144,0.11
407145,0.21
407154,0.19
407162,0.03
407164,0.15
407168,0.37
407203,0.08
407210,0.13
407215,0.08
407218,0.09
407228,0.1
407262,0.1
407274,0.21
407280,0.17
407288,0.03
407298,0.06
407299,0.27
407302,0.12
407303,0.09
407305,0.14
407306,0.15
407307,0.05
407313,0.03
407314,0.02
407315,0.05
407316,0.1
407322,0.14
407323,0.12
407324,0.05
407325,0.05
407329,0.09
407330,0.21
407332,0.11
407333,0.16
407334,0.02
407335,0.09
407336,0.04
407337,0.13
407338,0.1
407339,0.02
407340,0.01
407341,0.15
407342,0.02
407343,0.04
407344,0.05
407345,0.04
407346,0.1
407353,0.08
407364,0.09
407365,0.06
407366,0.01
407370,0.02
407373,0.13
407376,0.08
407386,0.06
407388,0.03
407391,0.1
407393,0.05
407427,0.06
407452,0.09
407454,0.11
407457,0.04
407462,0.03
407463,0.03
407468,0.09
407469,0.09
407478,0.05
407482,0.03
407487,0.15
407489,0.21
407498,0.3
407516,0.23
407519,0.06
407528,0.08
407532,0.2
407534,0.17
407543,0.03
407546,0.22
407550,0.03
407555,0.09
407558,0.07
407587,0.02
407588,0.03
407594,0.07
407596,0.04
407598,0.04
407602,0.11
407605,0.23
407613,0.05
407619,0.22
407625,0.01
407627,0.04
407629,0.16
407631,0.06
407633,0.02
407636,0.07
407645,0.25
407648,0.08
407669,0.05
407674,0.04
407675,0.1
407676,0.04
407677,0.17
407678,0.25
407679,0.03
407680,0.15
407681,0.12
407682,0.05
407684,0.21
407692,0.07
407693,0.12
407694,0.07
407695,0.04
407696,0.05
407697,0.11
407698,0.06
407699,0.11
407702,0.02
407703,0.26
407725,0.1
407726,0.14
407729,0.1
407731,0.0
407745,0.07
407749,0.01
407750,0.09
407751,0.19
407752,0.19
407753,0.07
407754,0.12
407755,0.14
407756,0.03
407765,0.03
407766,0.05
407767,0.06
407768,0.02
407773,0.09
407774,0.1
407778,0.01
407779,0.07
407780,0.15
407781,0.09
407782,0.08
407783,0.11
407784,0.06
407825,0.07
407826,0.04
407828,0.15
407829,0.01
407830,0.14
407831,0.01
407832,0.02
407838,0.08
407839,0.04
407840,0.08
407841,0.1
407842,0.13
407855,0.17
407857,0.07
407881,0.06
407882,0.07
407885,0.03
407915,0.01
407916,0.06
407918,0.15
407919,0.2
407920,0.07
407921,0.05
407922,0.02
407927,0.06
407934,0.05
407941,0.04
407942,0.06
407943,0.05
407944,0.03
407946,0.08
407947,0.03
407952,0.03
407955,0.13
407978,0.05
407986,0.04
408003,0.1
408006,0.08
408008,0.05
408015,0.13
408016,0.15
408028,0.16
408035,0.08
408042,0.03
408044,0.23
408052,0.05
408053,0.1
408056,0.11
408068,0.07
408071,0.07
408074,0.01
408085,0.2
408089,0.02
408091,0.03
408098,0.02
408106,0.09
408108,0.21
408116,0.16
408126,0.04
408130,0.17
408135,0.02
408148,0.08
408168,0.1
408170,0.04
408172,0.08
408176,0.04
408181,0.13
408191,0.08
408194,0.08
408213,0.06
408248,0.02
408249,0.04
408250,0.05
408256,0.22
408261,0.08
408262,0.19
408268,0.21
408269,0.04
408273,0.11
408280,0.06
408286,0.08
408347,0.07
408349,0.04
408350,0.08
408351,0.05
408352,0.01
408355,0.06
408356,0.04
408357,0.13
408384,0.06
408385,0.06
408386,0.2
408387,0.06
408388,0.13
408389,0.08
408390,0.07
408391,0.07
408392,0.09
408393,0.05
408398,0.01
408399,0.04
408400,0.03
408405,0.04
408406,0.02
408437,0.05
408459,0.09
408460,0.18
408463,0.13
408467,0.03
408468,0.06
408471,0.02
408477,0.13
408478,0.03
408479,0.1
408481,0.02
408482,0.04
408483,0.05
408484,0.04
408485,0.06
408486,0.04
408489,0.16
408490,0.08
408504,0.04
408506,0.1
408508,0.07
408514,0.02
408515,0.03
408516,0.08
408517,0.14
408518,0.05
408523,0.01
408524,0.02
408525,0.03
408526,0.07
408531,0.05
408579,0.02
408580,0.15
408581,0.05
408599,0.19
408615,0.17
408616,0.09
408617,0.07
408619,0.0
408622,0.03
408624,0.1
408625,0.03
408626,0.02
408627,0.08
408651,0.03
408658,0.03
408659,0.24
408660,0.16
408661,0.0
408662,0.15
408688,0.06
408689,0.19
408690,0.09
408695,0.04
408696,0.03
408701,0.1
408702,0.12
408705,0.04
408728,0.1
408742,0.12
408759,0.08
408766,0.18
408768,0.17
408774,0.07
408775,0.1
408780,0.04
408790,0.1
408791,0.05
408792,0.03
408794,0.06
408797,0.13
408808,0.16
408830,0.08
408857,0.03
408863,0.13
408874,0.19
408880,0.09
408885,0.03
408890,0.03
408898,0.06
408902,0.01
408903,0.03
408905,0.15
408908,0.01
408911,0.0
408921,0.1
408932,0.13
408933,0.11
408935,0.24
408960,0.03
408968,0.05
408985,0.03
408986,0.08
408990,0.0
408993,0.12
409001,0.05
409003,0.04
409008,0.03
409010,0.04
409015,0.05
409017,0.1
409028,0.02
409034,0.08
409035,0.06
409041,0.03
409054,0.08
409057,0.01
409064,0.02
409065,0.41
409066,0.03
409068,0.16
409076,0.03
409080,0.05
409083,0.1
409084,0.13
409085,0.06
409088,0.03
409105,0.18
409121,0.07
409123,0.21
409133,0.06
409153,0.03
409156,0.05
409157,0.14
409158,0.06
409163,0.14
409167,0.12
409168,0.17
409169,0.02
409172,0.11
409173,0.01
409174,0.0
409175,0.01
409192,0.29
409193,0.14
409197,0.05
409204,0.04
409206,0.04
409208,0.04
409209,0.12
409212,0.09
409213,0.04
409214,0.23
409217,0.04
409218,0.02
409220,0.06
409221,0.03
409227,0.05
409228,0.02
409229,0.11
409230,0.14
409259,0.13
409261,0.06
409269,0.08
409277,0.03
409278,0.02
409285,0.28
409286,0.1
409287,0.09
409293,0.03
409297,0.07
409298,0.0
409299,0.05
409340,0.02
409377,0.14
409383,0.03
409384,0.08
409409,0.01
409412,0.08
409413,0.12
409414,0.16
409415,0.04
409423,0.08
409428,0.12
409429,0.06
409430,0.04
409431,0.03
409432,0.3
409433,0.04
409434,0.12
409442,0.19
409443,0.26
409446,0.02
409463,0.07
409482,0.05
409507,0.19
409508,0.08
409509,0.13
409514,0.1
409535,0.04
409536,0.06
409537,0.02
409538,0.0
409541,0.05
409542,0.08
409543,0.06
409545,0.13
409550,0.04
409551,0.08
409552,0.14
409553,0.14
409558,0.08
409563,0.07
409574,0.06
409607,0.09
409608,0.23
409628,0.02
409632,0.11
409633,0.19
409636,0.05
409676,0.04
409691,0.11
409694,0.22
409707,0.03
409723,0.01
409741,0.03
409743,0.04
409747,0.09
409773,0.11
409777,0.12
409778,0.14
409804,0.05
409805,0.05
409812,0.03
409817,0.02
409836,0.03
409846,0.08
409850,0.17
409852,0.04
409861,0.22
409864,0.11
409871,0.08
409891,0.05
409896,0.02
409917,0.2
409918,0.04
409923,0.1
409941,0.01
409949,0.13
409953,0.08
409958,0.01
409972,0.09
409979,0.08
409983,0.06
409984,0.08
409985,0.03
409986,0.16
409994,0.21
409999,0.11
410019,0.09
410024,0.07
410025,0.02
410039,0.1
410044,0.13
410045,0.11
410046,0.09
410047,0.03
410048,0.08
410065,0.1
410066,0.09
410073,0.04
410087,0.04
410089,0.21
410092,0.02
410093,0.2
410094,0.13
410095,0.12
410096,0.15
410101,0.08
410102,0.07
410103,0.04
410107,0.02
410110,0.04
410111,0.07
410112,0.15
410142,0.04
410143,0.05
410161,0.15
410162,0.08
410165,0.07
410166,0.15
410167,0.14
410184,0.13
410185,0.01
410186,0.02
410187,0.1
410223,0.01
410256,0.32
410257,0.15
410258,0.06
410259,0.01
410269,0.18
410270,0.06
410273,0.04
410274,0.06
410275,0.03
410276,0.13
410277,0.03
410295,0.01
410296,0.05
410297,0.09
410298,0.07
410300,0.08
410301,0.03
410302,0.16
410303,0.08
410304,0.02
410305,0.09
410306,0.13
410307,0.02
410308,0.07
410309,0.04
410316,0.02
410317,0.14
410358,0.12
410359,0.03
410360,0.07
410368,0.15
410369,0.11
410370,0.02
410372,0.03
410373,0.03
410378,0.11
410379,0.06
410380,0.19
410387,0.26
410388,0.23
410389,0.03
410390,0.04
410405,0.05
410411,0.04
410416,0.01
410418,0.11
410424,0.08
410429,0.12
410438,0.08
410442,0.07
410448,0.02
410456,0.04
410464,0.05
410467,0.12
410473,0.08
410476,0.03
410479,0.14
410499,0.04
410526,0.08
410528,0.01
410546,0.15
410564,0.09
410567,0.06
410571,0.03
410572,0.24
410573,0.07
410577,0.04
410581,0.06
410587,0.05
410588,0.06
410595,0.07
410602,0.03
410606,0.18
410616,0.08
410624,0.13
410626,0.07
410637,0.13
410660,0.05
410661,0.04
410663,0.03
410664,0.1
410669,0.08
410675,0.0
410679,0.08
410684,0.02
410689,0.04
410693,0.05
410697,0.02
410698,0.03
410699,0.01
410706,0.05
410710,0.13
410712,0.04
410716,0.15
410725,0.11
410735,0.1
410742,0.05
410745,0.04
410746,0.02
410751,0.03
410753,0.04
410759,0.1
410761,0.14
410770,0.02
410778,0.07
410784,0.06
410786,0.08
410789,0.11
410800,0.03
410811,0.03
410813,0.05
410821,0.15
410822,0.07
410879,0.06
410880,0.11
410900,0.05
410901,0.18
410908,0.02
410909,0.03
410910,0.04
410911,0.12
410912,0.1
410913,0.03
410914,0.15
410915,0.05
410916,0.09
410917,0.06
410918,0.06
410919,0.05
410922,0.14
410923,0.1
410940,0.09
410955,0.15
410956,0.25
410959,0.14
410960,0.07
410961,0.23
410962,0.06
410963,0.23
410964,0.01
410968,0.06
410970,0.02
410971,0.12
410972,0.1
410975,0.06
410994,0.06
410999,0.16
411011,0.18
411012,0.07
411014,0.23
411021,0.02
411022,0.21
411023,0.13
411024,0.12
411025,0.08
411026,0.19
411027,0.17
411028,0.0
411030,0.17
411031,0.04
411032,0.04
411033,0.09
411049,0.08
411050,0.06
411051,0.04
411052,0.03
411073,0.04
411074,0.07
411076,0.08
411080,0.07
411081,0.09
411082,0.09
411093,0.06
411094,0.15
411095,0.07
411099,0.01
411102,0.07
411103,0.15
411112,0.01
411114,0.08
411115,0.06
411116,0.1
411168,0.04
411169,0.35
411170,0.16
411189,0.04
411190,0.12
411195,0.08
411196,0.17
411197,0.05
411205,0.06
411206,0.13
411215,0.07
411216,0.02
411217,0.06
411218,0.07
411222,0.02
411238,0.02
411239,0.07
411240,0.1
411248,0.01
411274,0.07
411275,0.05
411293,0.04
411299,0.08
411300,0.05
411301,0.08
411302,0.05
411305,0.19
411309,0.1
411334,0.04
411343,0.08
411349,0.01
411360,0.06
411363,0.11
411364,0.01
411384,0.09
411402,0.13
411424,0.08
411425,0.08
411430,0.3
411432,0.13
411434,0.19
411447,0.06
411450,0.0
411452,0.12
411463,0.12
411467,0.05
411474,0.01
411478,0.04
411480,0.01
411481,0.11
411502,0.18
411509,0.12
411511,0.21
411515,0.06
411516,0.05
411532,0.04
411565,0.03
411570,0.04
411600,0.08
411608,0.05
411613,0.06
411614,0.02
411620,0.05
411634,0.07
411639,0.05
411645,0.18
411648,0.04
411660,0.04
411668,0.02
411672,0.11
411673,0.03
411674,0.17
411675,0.09
411676,0.05
411677,0.17
411715,0.05
411718,0.07
411719,0.09
411720,0.05
411730,0.03
411731,0.08
411740,0.09
411746,0.05
411748,0.02
411749,0.08
411752,0.02
411753,0.04
411754,0.01
411755,0.04
411767,0.04
411768,0.1
411819,0.23
411826,0.1
411827,0.08
411841,0.09
411842,0.29
411843,0.13
411844,0.08
411845,0.05
411846,0.23
411850,0.12
411852,0.1
411853,0.07
411854,0.03
411855,0.04
411856,0.14
411860,0.12
411883,0.01
411938,0.05
411939,0.2
411940,0.06
411957,0.23
411958,0.12
411959,0.09
411963,0.03
411969,0.02
411970,0.05
411971,0.03
411972,0.08
411973,0.0
411974,0.05
411975,0.13
411977,0.06
411978,0.33
411979,0.17
412004,0.12
412008,0.04
412009,0.17
412010,0.04
412030,0.19
412031,0.08
412032,0.03
412036,0.02
412038,0.06
412047,0.07
412049,0.3
412082,0.05
412092,0.1
412098,0.16
412101,0.1
412108,0.25
412111,0.09
412119,0.04
412128,0.05
412139,0.13
412152,0.2
412154,0.03
412178,0.1
412180,0.11
412193,0.09
412199,0.03
412204,0.14
412206,0.11
412207,0.05
412211,0.06
412220,0.08
412221,0.05
412229,0.09
412234,0.02
412235,0.05
412236,0.13
412251,0.06
412262,0.05
412270,0.14
412280,0.07
412289,0.17
412305,0.01
412310,0.1
412345,0.12
412348,0.09
412361,0.07
412367,0.17
412368,0.14
412370,0.19
412372,0.2
412377,0.08
412380,0.07
412382,0.02
412391,0.07
412393,0.04
412411,0.17
412412,0.1
412415,0.12
412416,0.14
412422,0.1
412428,0.07
